class,filename,height,width,xmax,xmin,ymax,ymin
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-04 15-00-00-05_cam7.jpg,1080,1920,63,36,790,748
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-04 15-00-00-05_cam7.jpg,1080,1920,920,854,1066,1034
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-04 15-00-00-05_cam7.jpg,1080,1920,1451,1408,903,860
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-04 15-00-00-05_cam7.jpg,1080,1920,1791,1757,1046,1007
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-04 15-00-00-05_cam7.jpg,1080,1920,1282,1253,595,563
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-04 15-00-00-05_cam7.jpg,1080,1920,1444,1392,548,479
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-04 15-00-00-05_cam7.jpg,1080,1920,1554,1535,341,290
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-04 15-00-00-05_cam7.jpg,1080,1920,1602,1573,363,320
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-04 15-00-00-05_cam7.jpg,1080,1920,1659,1623,326,281
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-04 15-00-00-05_cam7.jpg,1080,1920,1512,1466,580,513
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-04 15-00-00-05_cam7.jpg,1080,1920,1829,1806,319,268
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-04 15-00-00-05_cam7.jpg,1080,1920,617,568,1080,1053
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-11 10-30-00-05_cam4.jpg,1080,1920,556,531,210,182
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-11 10-30-00-05_cam4.jpg,1080,1920,522,480,265,205
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-11 10-30-00-05_cam4.jpg,1080,1920,401,366,336,288
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-11 10-30-00-05_cam4.jpg,1080,1920,464,438,485,454
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-11 10-30-00-05_cam4.jpg,1080,1920,475,436,531,498
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-11 10-30-00-05_cam4.jpg,1080,1920,301,270,523,477
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-11 10-30-00-05_cam4.jpg,1080,1920,273,258,639,611
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-11 10-30-00-05_cam4.jpg,1080,1920,513,479,589,531
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-11 10-30-00-05_cam4.jpg,1080,1920,606,578,352,317
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-11 10-30-00-05_cam4.jpg,1080,1920,434,397,177,144
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-11 10-30-00-05_cam4.jpg,1080,1920,798,771,615,586
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-11 10-30-00-05_cam4.jpg,1080,1920,824,783,596,567
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-11 10-30-00-05_cam4.jpg,1080,1920,1752,1732,649,616
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-11 10-30-00-05_cam4.jpg,1080,1920,340,301,1017,973
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-11 10-30-00-05_cam4.jpg,1080,1920,140,112,918,892
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-11 10-30-00-05_cam4.jpg,1080,1920,347,292,773,725
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-11 10-30-00-05_cam4.jpg,1080,1920,374,325,732,682
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-02 13-45-00-05_cam8.jpg,1080,1920,1051,996,406,369
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-02 13-45-00-05_cam8.jpg,1080,1920,326,307,750,728
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-02 13-45-00-05_cam8.jpg,1080,1920,803,782,636,600
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-02 13-45-00-05_cam8.jpg,1080,1920,1363,1330,267,232
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-02 13-45-00-05_cam8.jpg,1080,1920,1108,1090,363,334
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-02 13-45-00-05_cam8.jpg,1080,1920,1435,1383,304,281
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-02 13-45-00-05_cam8.jpg,1080,1920,1541,1509,359,341
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-02 13-45-00-05_cam8.jpg,1080,1920,1773,1755,549,521
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-02 13-45-00-05_cam8.jpg,1080,1920,1556,1540,522,503
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-02 13-45-00-05_cam8.jpg,1080,1920,1594,1575,291,264
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-02 13-45-00-05_cam8.jpg,1080,1920,1865,1837,496,462
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-02 13-45-00-05_cam8.jpg,1080,1920,1866,1849,467,454
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-02 13-45-00-05_cam8.jpg,1080,1920,1550,1527,377,349
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-02 13-45-00-05_cam8.jpg,1080,1920,1878,1855,748,720
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-02 13-45-00-05_cam8.jpg,1080,1920,1484,1455,887,859
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-02 13-45-00-05_cam8.jpg,1080,1920,1456,1441,715,695
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-02 13-45-00-05_cam8.jpg,1080,1920,1767,1741,678,643
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-02 13-45-00-05_cam8.jpg,1080,1920,1877,1851,914,880
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-02 13-45-00-05_cam8.jpg,1080,1920,1718,1682,913,883
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-02 13-45-00-05_cam8.jpg,1080,1920,1920,1892,606,538
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-02 13-45-00-05_cam8.jpg,1080,1920,1740,1719,757,716
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-02 13-45-00-05_cam8.jpg,1080,1920,1727,1698,780,750
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-02 13-45-00-05_cam8.jpg,1080,1920,1638,1607,971,946
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-02 13-45-00-05_cam8.jpg,1080,1920,1616,1588,1000,975
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-02 13-45-00-05_cam8.jpg,1080,1920,1665,1642,958,935
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-02 13-45-00-05_cam8.jpg,1080,1920,305,253,773,729
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-04-30 16-15-00-05_cam8.jpg,1440,2560,343,282,396,344
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-04-30 16-15-00-05_cam8.jpg,1440,2560,799,755,629,581
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-04-30 16-15-00-05_cam8.jpg,1440,2560,228,183,446,379
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-04-30 16-15-00-05_cam8.jpg,1440,2560,1036,984,1265,1227
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-04-30 16-15-00-05_cam8.jpg,1440,2560,908,820,1252,1224
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-04-30 16-15-00-05_cam8.jpg,1440,2560,741,704,1250,1220
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-04-30 16-15-00-05_cam8.jpg,1440,2560,2222,2151,963,903
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-04-30 16-15-00-05_cam8.jpg,1440,2560,1922,1890,708,678
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-04-30 16-15-00-05_cam8.jpg,1440,2560,1673,1544,337,296
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-04-30 16-15-00-05_cam8.jpg,1440,2560,1800,1741,407,335
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-04-30 16-15-00-05_cam8.jpg,1440,2560,1371,1282,496,438
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-04-30 16-15-00-05_cam8.jpg,1440,2560,1464,1400,454,417
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-04-30 16-15-00-05_cam8.jpg,1440,2560,1491,1386,515,445
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-04-30 16-15-00-05_cam8.jpg,1440,2560,1677,1644,534,495
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-04-30 14-45-00-05_cam6.jpg,1440,2560,804,748,1117,1059
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-04-30 14-45-00-05_cam6.jpg,1440,2560,683,611,937,890
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-04-30 14-45-00-05_cam6.jpg,1440,2560,72,9,557,517
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-04-30 14-45-00-05_cam6.jpg,1440,2560,201,125,249,195
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-04-30 14-45-00-05_cam6.jpg,1440,2560,946,899,173,130
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-04-30 14-45-00-05_cam6.jpg,1440,2560,411,388,642,608
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-04-30 14-45-00-05_cam6.jpg,1440,2560,23,0,344,302
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-04-30 14-45-00-05_cam6.jpg,1440,2560,23,0,289,265
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-03 11-00-00-05_cam9.jpg,1080,1920,1805,1725,669,577
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-03 11-00-00-05_cam9.jpg,1080,1920,1115,1036,441,384
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-03 11-00-00-05_cam9.jpg,1080,1920,507,453,531,488
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-03 11-00-00-05_cam9.jpg,1080,1920,1527,1473,361,292
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-03 11-00-00-05_cam9.jpg,1080,1920,725,689,503,464
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-03 11-00-00-05_cam9.jpg,1080,1920,611,576,452,410
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-03 11-00-00-05_cam9.jpg,1080,1920,916,891,342,312
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-03 11-00-00-05_cam9.jpg,1080,1920,649,595,390,293
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-03 11-00-00-05_cam9.jpg,1080,1920,700,624,400,323
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-07 10-30-00-05_cam1.jpg,1080,1920,1124,1045,224,143
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-07 10-30-00-05_cam1.jpg,1080,1920,735,679,122,73
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-07 10-30-00-05_cam1.jpg,1080,1920,328,278,282,217
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-07 10-30-00-05_cam1.jpg,1080,1920,221,178,989,934
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-07 10-30-00-05_cam1.jpg,1080,1920,376,317,739,674
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-07 10-30-00-05_cam1.jpg,1080,1920,938,892,1069,1025
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-07 10-30-00-05_cam1.jpg,1080,1920,1725,1663,1051,966
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-07 10-30-00-05_cam1.jpg,1080,1920,1870,1824,567,517
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-07 10-30-00-05_cam1.jpg,1080,1920,1736,1681,351,304
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-07 10-30-00-05_cam1.jpg,1080,1920,1678,1654,355,317
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-07 10-30-00-05_cam1.jpg,1080,1920,1818,1771,397,342
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-07 10-30-00-05_cam1.jpg,1080,1920,1753,1718,557,521
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-07 10-30-00-05_cam1.jpg,1080,1920,1785,1747,524,494
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-07 10-30-00-05_cam1.jpg,1080,1920,1732,1709,622,599
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-02 11-00-00-05_cam6.jpg,1080,1920,399,353,382,335
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-02 11-00-00-05_cam6.jpg,1080,1920,213,183,421,384
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-02 11-00-00-05_cam6.jpg,1080,1920,574,535,492,453
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-02 11-00-00-05_cam6.jpg,1080,1920,641,567,594,535
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-02 11-00-00-05_cam6.jpg,1080,1920,444,406,690,648
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-02 11-00-00-05_cam6.jpg,1080,1920,416,384,916,877
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-02 11-00-00-05_cam6.jpg,1080,1920,454,421,925,889
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-02 11-00-00-05_cam6.jpg,1080,1920,525,463,1080,1044
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-02 11-00-00-05_cam6.jpg,1080,1920,406,367,959,911
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-02 11-00-00-05_cam6.jpg,1080,1920,247,209,1072,1015
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-02 11-00-00-05_cam6.jpg,1080,1920,87,51,959,928
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-02 11-00-00-05_cam6.jpg,1080,1920,84,57,788,752
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-02 11-00-00-05_cam6.jpg,1080,1920,302,256,644,591
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-02 11-00-00-05_cam6.jpg,1080,1920,661,636,425,400
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-02 11-00-00-05_cam6.jpg,1080,1920,659,634,365,337
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-02 11-00-00-05_cam6.jpg,1080,1920,1138,1089,389,352
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-11 11-45-00-05_cam2.jpg,1080,1920,244,214,99,45
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-11 11-45-00-05_cam2.jpg,1080,1920,124,92,434,388
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-11 11-45-00-05_cam2.jpg,1080,1920,123,89,477,434
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-11 11-45-00-05_cam2.jpg,1080,1920,341,299,587,547
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-11 11-45-00-05_cam2.jpg,1080,1920,1920,1866,927,816
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-11 11-45-00-05_cam2.jpg,1080,1920,1848,1819,1018,973
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-11 11-45-00-05_cam2.jpg,1080,1920,1906,1877,323,289
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-11 11-45-00-05_cam2.jpg,1080,1920,1908,1868,504,448
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-11 11-45-00-05_cam2.jpg,1080,1920,182,151,851,815
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-11 11-45-00-05_cam2.jpg,1080,1920,383,347,1039,999
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-11 11-45-00-05_cam2.jpg,1080,1920,447,424,835,796
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-11 11-45-00-05_cam2.jpg,1080,1920,202,183,733,711
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-04-30 15-30-00-05_cam8.jpg,1440,2560,2021,1941,1085,1022
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-04-30 15-30-00-05_cam8.jpg,1440,2560,2525,2462,891,822
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-04-30 15-30-00-05_cam8.jpg,1440,2560,2009,1972,437,369
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-04-30 15-30-00-05_cam8.jpg,1440,2560,385,336,365,330
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-04-30 15-30-00-05_cam8.jpg,1440,2560,729,694,1150,1099
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-04-30 15-30-00-05_cam8.jpg,1440,2560,2306,2261,803,733
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-03 11-30-00-05_cam6.jpg,1080,1920,851,824,600,562
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-03 11-30-00-05_cam6.jpg,1080,1920,1374,1328,587,540
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-03 11-30-00-05_cam6.jpg,1080,1920,1548,1528,426,400
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-03 11-30-00-05_cam6.jpg,1080,1920,1486,1459,863,840
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-03 11-30-00-05_cam6.jpg,1080,1920,1429,1395,927,880
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-03 11-30-00-05_cam6.jpg,1080,1920,1378,1310,807,751
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-03 11-30-00-05_cam6.jpg,1080,1920,1390,1361,1057,1017
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-03 11-30-00-05_cam6.jpg,1080,1920,1316,1305,1030,1001
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-03 11-30-00-05_cam6.jpg,1080,1920,1554,1508,1008,955
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-03 11-30-00-05_cam6.jpg,1080,1920,1679,1631,1015,959
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-03 11-30-00-05_cam6.jpg,1080,1920,1864,1838,737,714
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-03 11-30-00-05_cam6.jpg,1080,1920,734,695,280,236
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-03 11-30-00-05_cam6.jpg,1080,1920,708,677,884,861
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-03 11-30-00-05_cam6.jpg,1080,1920,856,757,1080,1002
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-03 11-30-00-05_cam6.jpg,1080,1920,164,120,1031,982
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-08 15-00-00-05_cam4.jpg,1080,1920,558,515,413,354
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-08 15-00-00-05_cam4.jpg,1080,1920,618,599,181,154
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-08 15-00-00-05_cam4.jpg,1080,1920,508,482,213,190
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-08 15-00-00-05_cam4.jpg,1080,1920,156,138,476,455
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-08 15-00-00-05_cam4.jpg,1080,1920,1589,1562,280,219
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-08 15-00-00-05_cam4.jpg,1080,1920,1417,1367,831,768
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-08 15-00-00-05_cam4.jpg,1080,1920,1327,1309,977,959
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-08 15-00-00-05_cam4.jpg,1080,1920,1839,1815,882,848
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-08 15-00-00-05_cam4.jpg,1080,1920,1801,1780,894,863
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 12-15-00-05_cam2.jpg,1080,1920,246,214,333,303
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 12-15-00-05_cam2.jpg,1080,1920,516,431,493,408
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 12-15-00-05_cam2.jpg,1080,1920,1067,1007,295,235
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 12-15-00-05_cam2.jpg,1080,1920,1071,1020,361,314
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 12-15-00-05_cam2.jpg,1080,1920,1260,1232,361,335
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 12-15-00-05_cam2.jpg,1080,1920,1358,1342,436,418
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 12-15-00-05_cam2.jpg,1080,1920,1443,1418,509,487
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 12-15-00-05_cam2.jpg,1080,1920,627,542,849,756
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 12-15-00-05_cam2.jpg,1080,1920,435,390,919,874
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 12-15-00-05_cam2.jpg,1080,1920,825,727,809,722
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 12-15-00-05_cam2.jpg,1080,1920,1359,1308,911,862
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 12-15-00-05_cam2.jpg,1080,1920,1378,1335,673,631
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 12-15-00-05_cam2.jpg,1080,1920,873,779,1075,1050
